"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"2602","1",25,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q25",2,15.44,"[['9.99', '7.25', '3.06', '4.63', '6.8', '7.42', '5.71', '7.43', '3.63', '4.19', '5.81', '0.77']]","[['5.81', '4.19']]","['4.19', '5.81']",1,1,"18:07:41",224,248,49,NA,NA,"1 NOBLE EBONY OYSTER"
"2603","1",25,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q25",2,15.44,"[['5.13', '7.84', '4.21', '6.36', '1.78', '3.88', '2.16', '0.59', '2.0', '9.36', '4.74', '2.42']]","[['2.16', '7.84']]","['7.84', '2.16']",1,1,"15:40:53",224,248,39,NA,NA,"1 NOBLE EBONY OYSTER"
"2604","1",25,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q25",2,15.44,"[['9.54', '9.72', '0.2', '9.43', '9.13', '9.69', '4.82', '4.07', '4.9', '6.76', '3.19', '9.8']]","[['0.2', '9.8']]","['0.2', '9.8']",1,1,"14:20:00",224,248,30,NA,NA,"1 NOBLE EBONY OYSTER"
"2605","1",25,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q25",2,15.44,"[['0.82', '3.87', '6.51', '2.08', '2.87', '0.23', '8.08', '1.63', '1.13', '7.54', '2.46', '1.06']]","[['7.54', '2.46']]","['7.54', '2.46']",1,1,"13:14:15",224,248,49,NA,NA,"1 NOBLE EBONY OYSTER"
"2606","1",26,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.65', '8.07', '1.52', '9.95', '5.76', '4.81', '4.82', '0.73', '4.71', '1.11', '1.93', '3.44']]","[['8.07', '1.93']]","['5.76', '3.44']",1,0,"16:52:24",224,248,48,NA,NA,"1 NOBLE EBONY OYSTER"
"2607","1",26,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.76', '6.86', '2.2', '2.83', '0.96', '7.17', '2.32', '1.31', '8.05', '0.09', '3.81', '2.3']]","[['7.17', '2.83']]","['2.83', '7.17']",1,1,"14:20:30",224,248,58,NA,NA,"1 NOBLE EBONY OYSTER"
"2608","1",26,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.97', '8.6', '7.6', '0.81', '4.65', '2.22', '5.73', '1.17', '2.73', '8.07', '1.98', '8.02']]","[['1.98', '8.02']]","['1.98', '8.02']",1,1,"12:05:45",224,248,34,NA,NA,"1 NOBLE EBONY OYSTER"
"2609","1",26,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.32', '0.46', '5.14', '6.76', '7.97', '9.05', '8.84', '5.58', '3.91', '1.16', '1.54', '1.65']]","[['8.84', '1.16']]","['8.84', '1.16']",1,1,"15:41:32",224,248,39,NA,NA,"1 NOBLE EBONY OYSTER"
"2610","1",26,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['1.97', '3.53', '9.3', '2.01', '9.89', '6.43', '7.07', '0.7', '1.7', '2.23', '2.56', '0.02']]","[['9.3', '0.7']]","['9.3', '0.7']",1,1,"13:15:04",224,248,21,NA,NA,"1 NOBLE EBONY OYSTER"
"2611","1",26,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.18', '7.96', '8.98', '8.01', '6.13', '0.53', '2.15', '1.49', '1.99', '9.03', '2.67', '3.34']]","[['8.01', '1.99']]","['8.01', '1.99']",1,1,"18:08:30",224,248,52,NA,NA,"1 NOBLE EBONY OYSTER"
"2612","1",27,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.39', '5.11', '6.69', '3.35', '7.08', '3.22', '6.78', '8.09', '5.02', '8.5', '1.54', '7.22']]","[['6.78', '3.22']]","['3.22', '6.78']",1,1,"16:53:12",224,248,14,NA,NA,"1 NOBLE EBONY OYSTER"
"2613","1",27,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.48', '9.07', '2.15', '9.29', '9.77', '8.26', '1.21', '4.91', '9.71', '7.85', '5.53', '2.98']]","[['2.15', '7.85']]","['2.15', '7.85']",1,1,"14:21:28",224,248,40,NA,NA,"1 NOBLE EBONY OYSTER"
"2614","1",27,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.16', '9.08', '0.3', '1.81', '4.56', '9.71', '5.52', '8.19', '5.79', '3.4', '9.32', '3.15']]","[['8.19', '1.81']]","['1.81', '8.19']",1,1,"12:06:19",224,248,20,NA,NA,"1 NOBLE EBONY OYSTER"
"2615","1",27,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.34', '6.63', '6.06', '9.49', '8.68', '1.96', '3.19', '2.86', '7.18', '7.17', '1.66', '7.01']]","[['8.34', '1.66']]","['8.34', '1.66']",1,1,"15:42:11",224,248,12,NA,NA,"1 NOBLE EBONY OYSTER"
"2616","1",27,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.36', '6.18', '5.43', '0.68', '1.69', '9.24', '4.7', '6.83', '3.02', '2.09', '8.82', '9.32']]","[['9.32', '0.68']]","['0.68', '9.32']",1,1,"13:15:25",224,248,9,NA,NA,"1 NOBLE EBONY OYSTER"
"2617","1",27,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.64', '4.73', '5.82', '2.04', '6.16', '1.47', '2.13', '7.96', '3.14', '4.08', '4.72', '4.6']]","[['7.96', '2.04']]","['2.04', '7.96']",1,1,"18:09:22",224,248,30,NA,NA,"1 NOBLE EBONY OYSTER"
"2618","1",28,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.38', '5.0', '2.4', '4.99', '7.6', '0.93', '1.35', '2.51', '9.82', '0.59', '5.45', '5.65']]","[['2.4', '7.6']]","['2.4', '7.6']",1,1,"16:53:26",224,248,21,NA,NA,"1 NOBLE EBONY OYSTER"
"2619","1",28,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.2', '2.78', '9.23', '5.79', '4.48', '0.04', '5.98', '0.62', '1.11', '9.51', '1.57', '8.43']]","[['1.57', '8.43']]","['1.57', '8.43']",1,1,"14:22:08",224,248,14,NA,NA,"1 NOBLE EBONY OYSTER"
"2620","1",28,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.14', '3.86', '2.0', '2.37', '9.59', '9.01', '9.09', '4.06', '6.91', '7.84', '0.92', '0.72']]","[['3.86', '6.14']]","['6.14', '3.86']",1,1,"12:06:39",224,248,21,NA,NA,"1 NOBLE EBONY OYSTER"
"2621","1",28,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.36', '6.47', '7.94', '3.53', '9.37', '4.78', '2.19', '8.47', '3.68', '8.79', '1.03', '5.7']]","[['6.47', '3.53']]","[]",0,0,"15:42:23",224,248,73,NA,NA,"1 NOBLE EBONY OYSTER"
"2622","1",28,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.34', '2.15', '2.66', '3.61', '6.15', '6.39', '0.38', '8.11', '3.18', '7.44', '1.91', '0.08']]","[['6.39', '3.61']]","['2.66', '7.44']",1,0,"13:15:34",224,248,24,NA,NA,"1 NOBLE EBONY OYSTER"
"2623","1",28,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.43', '4.06', '0.82', '9.18', '8.57', '0.76', '5.86', '5.7', '0.35', '8.22', '8.21', '5.08']]","[['9.18', '0.82']]","['0.82', '9.18']",1,1,"18:09:52",224,248,12,NA,NA,"1 NOBLE EBONY OYSTER"
"2624","1",29,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.73', '5.05', '6.24', '4.95', '9.71', '6.33', '3.86', '1.75', '3.33', '8.15', '4.37', '7.74']]","[['4.95', '5.05']]","[]",0,0,"16:53:47",224,248,49,NA,NA,"1 NOBLE EBONY OYSTER"
"2625","1",29,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.81', '0.38', '3.31', '2.53', '6.13', '0.31', '0.37', '0.28', '8.52', '6.69', '2.8', '1.19']]","[['6.69', '3.31']]","['3.31', '6.69']",1,1,"14:22:22",224,248,19,NA,NA,"1 NOBLE EBONY OYSTER"
"2626","1",29,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.01', '7.62', '7.61', '7.92', '4.3', '2.38', '3.44', '0.24', '3.51', '9.79', '3.33', '2.82']]","[['7.62', '2.38']]","['7.62', '2.38']",1,1,"12:07:00",224,248,65,NA,NA,"1 NOBLE EBONY OYSTER"
"2627","1",29,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['5.74', '5.7', '3.85', '6.15', '5.94', '2.77', '7.92', '4.6', '9.4', '5.5', '6.23', '2.81']]","[['6.15', '3.85']]","['3.85', '6.15']",1,1,"15:43:36",224,248,62,NA,NA,"1 NOBLE EBONY OYSTER"
"2628","1",29,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.31', '6.27', '6.5', '9.8', '4.41', '1.14', '2.12', '0.33', '0.22', '4.89', '5.59', '7.22']]","[['4.41', '5.59']]","['4.41', '5.59']",1,1,"13:15:58",224,248,41,NA,NA,"1 NOBLE EBONY OYSTER"
"2629","1",29,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.7', '1.97', '7.57', '8.79', '5.41', '8.7', '9.77', '9.82', '3.06', '1.27', '5.28', '8.73']]","[['8.73', '1.27']]","['1.27', '8.73']",1,1,"18:10:04",224,248,81,NA,NA,"1 NOBLE EBONY OYSTER"
"2630","1",30,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.84', '9.26', '4.85', '6.47', '2.75', '3.49', '5.95', '1.62', '0.32', '3.53', '7.66', '7.42']]","[['3.53', '6.47']]","[]",0,0,"16:54:36",224,248,56,NA,NA,"1 NOBLE EBONY OYSTER"
"2631","1",30,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.83', '9.36', '4.18', '4.95', '3.04', '9.51', '3.8', '0.3', '2.11', '1.42', '0.57', '5.17']]","[['5.17', '4.83']]","['4.83', '5.17']",1,1,"14:22:41",224,248,22,NA,NA,"1 NOBLE EBONY OYSTER"
"2632","1",30,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.11', '1.1', '1.57', '1.23', '9.21', '2.91', '1.06', '0.53', '7.38', '9.83', '0.79', '9.8']]","[['0.79', '9.21']]","['9.21', '0.79']",1,1,"12:08:05",224,248,35,NA,NA,"1 NOBLE EBONY OYSTER"
"2633","1",30,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.15', '8.2', '2.01', '7.4', '5.72', '5.03', '9.48', '4.74', '3.63', '4.11', '7.99', '3.62']]","[['7.99', '2.01']]","['2.01', '7.99']",1,1,"15:44:38",224,248,15,NA,NA,"1 NOBLE EBONY OYSTER"
"2634","1",30,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.62', '5.38', '0.36', '7.26', '5.51', '2.65', '9.81', '9.32', '2.26', '7.33', '1.28', '5.75']]","[['5.38', '4.62']]","['4.62', '5.38']",1,1,"13:16:39",224,248,6,NA,NA,"1 NOBLE EBONY OYSTER"
"2635","1",30,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.52', '1.32', '3.48', '6.93', '3.98', '6.03', '5.88', '4.8', '8.23', '1.31', '8.65', '3.07']]","[['6.93', '3.07']]","['6.93', '3.07']",1,1,"18:11:25",224,248,31,NA,NA,"1 NOBLE EBONY OYSTER"
"2636","1",31,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.14', '1.88', '4.08', '2.67', '4.04', '4.02', '2.01', '2.14', '3.46', '6.54', '8.8', '3.0']]","[['3.46', '6.54']]","['3.46', '6.54']",1,1,"18:11:56",224,248,60,NA,NA,"1 NOBLE EBONY OYSTER"
"2637","1",31,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.35', '4.09', '6.6', '3.13', '5.23', '6.67', '6.54', '6.87', '6.98', '6.85', '6.27', '4.92']]","[['6.87', '3.13']]","['3.13', '6.87']",1,1,"14:23:03",224,248,9,NA,NA,"1 NOBLE EBONY OYSTER"
"2638","1",31,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.92', '7.64', '8.05', '2.03', '3.31', '5.81', '1.71', '7.51', '5.17', '8.69', '7.42', '4.83']]","[['5.17', '4.83']]","[]",0,0,"12:08:40",224,248,3213,NA,NA,"1 NOBLE EBONY OYSTER"
"2639","1",31,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.22', '5.48', '9.77', '4.52', '3.0', '4.39', '9.01', '7.47', '3.72', '8.92', '9.42', '1.34']]","[['4.52', '5.48']]","['5.48', '4.52']",1,1,"15:44:53",224,248,19,NA,NA,"1 NOBLE EBONY OYSTER"
"2640","1",31,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.04', '0.82', '0.19', '6.2', '3.94', '0.76', '1.72', '3.29', '6.31', '8.04', '6.71', '5.88']]","[['6.71', '3.29']]","['3.29', '6.71']",1,1,"13:16:45",224,248,40,NA,NA,"1 NOBLE EBONY OYSTER"
"2641","1",31,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.19', '6.37', '5.45', '2.64', '4.55', '5.04', '8.53', '3.14', '1.51', '7.8', '1.77', '0.08']]","[['4.55', '5.45']]","['5.45', '4.55']",1,1,"16:55:32",224,248,54,NA,NA,"1 NOBLE EBONY OYSTER"
"2642","1",32,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.69', '7.62', '5.12', '8.42', '7.91', '4.89', '9.04', '5.08', '9.64', '0.36', '1.53', '1.19']]","[['0.36', '9.64']]","['9.64', '0.36']",1,1,"18:12:56",224,248,54,NA,NA,"1 NOBLE EBONY OYSTER"
"2643","1",32,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.35', '9.22', '6.15', '6.58', '8.2', '1.05', '5.01', '3.85', '0.3', '6.27', '9.01', '8.52']]","[['3.85', '6.15']]","['6.15', '3.85']",1,1,"15:45:12",224,248,22,NA,NA,"1 NOBLE EBONY OYSTER"
"2644","1",32,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.73', '3.68', '9.01', '9.59', '9.57', '0.99', '3.92', '2.65', '2.49', '2.56', '8.25', '5.1']]","[['9.01', '0.99']]","['9.01', '0.99']",1,1,"13:17:25",224,248,39,NA,NA,"1 NOBLE EBONY OYSTER"
"2645","1",32,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.17', '6.9', '6.05', '1.99', '5.46', '4.0', '3.57', '7.04', '7.91', '9.63', '6.39', '0.37']]","[['9.63', '0.37']]","['0.37']",0,0,"14:23:12",224,248,26,NA,NA,"1 NOBLE EBONY OYSTER"
"2646","1",32,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.39', '5.38', '2.86', '2.13', '0.14', '3.99', '5.07', '6.89', '7.0', '4.21', '6.01', '8.92']]","[['3.99', '6.01']]","['3.99', '6.01']",1,1,"16:56:26",224,248,11,NA,NA,"1 NOBLE EBONY OYSTER"
"2647","1",33,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['1.36', '7.12', '9.65', '3.6', '5.89', '9.47', '2.88', '7.18', '2.91', '6.56', '8.18', '1.51']]","[['7.12', '2.88']]","['7.12', '2.88']",1,1,"18:13:50",224,248,107,NA,NA,"1 NOBLE EBONY OYSTER"
"2648","1",33,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.04', '9.75', '8.23', '1.25', '3.98', '2.48', '4.94', '8.98', '2.49', '0.19', '0.53', '6.02']]","[['6.02', '3.98']]","['3.98', '6.02']",1,1,"15:45:34",224,248,33,NA,NA,"1 NOBLE EBONY OYSTER"
"2649","1",33,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.6', '5.31', '0.18', '5.35', '1.36', '4.65', '5.61', '3.49', '1.53', '7.2', '4.12', '7.45']]","[['5.35', '4.65']]","['5.35', '4.65']",1,1,"13:18:04",224,248,10,NA,NA,"1 NOBLE EBONY OYSTER"
"2650","1",33,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.77', '1.9', '1.48', '9.21', '2.76', '5.5', '8.1', '2.13', '2.09', '7.69', '2.17', '9.47']]","[['8.1', '1.9']]","['1.9', '8.1']",1,1,"16:56:37",224,248,54,NA,NA,"1 NOBLE EBONY OYSTER"
"2651","1",33,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.9', '3.81', '6.77', '1.53', '7.17', '9.33', '0.96', '8.34', '0.89', '8.65', '3.23', '2.86']]","[['6.77', '3.23']]","['6.77', '3.23']",1,1,"14:23:38",224,248,16,NA,NA,"1 NOBLE EBONY OYSTER"
"2652","1",34,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.38', '4.6', '1.98', '0.43', '9.96', '4.57', '2.47', '6.11', '7.04', '4.17', '5.42', '3.89']]","[['6.11', '3.89']]","['6.11', '3.89']",1,1,"18:15:37",224,248,89,NA,NA,"1 NOBLE EBONY OYSTER"
"2653","1",34,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.65', '3.04', '9.5', '9.24', '0.68', '0.39', '4.34', '9.79', '4.15', '1.71', '6.19', '0.76']]","[['9.24', '0.76']]","['9.24', '0.76']",1,1,"15:46:07",224,248,23,NA,NA,"1 NOBLE EBONY OYSTER"
"2654","1",34,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.28', '5.95', '3.06', '7.78', '9.69', '2.27', '4.3', '4.44', '9.22', '0.31', '3.63', '9.3']]","[['0.31', '9.69']]","['0.28', '9.22']",1,0,"13:18:14",224,248,13,NA,NA,"1 NOBLE EBONY OYSTER"
"2655","1",34,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.05', '6.22', '2.0', '4.27', '0.15', '2.92', '3.31', '6.69', '8.45', '8.63', '4.23', '4.5']]","[['6.69', '3.31']]","[]",0,0,"16:57:31",224,248,30,NA,NA,"1 NOBLE EBONY OYSTER"
"2656","1",34,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.68', '6.08', '0.29', '9.09', '4.11', '8.78', '4.9', '0.91', '6.0', '4.08', '7.08', '0.99']]","[['9.09', '0.91']]","['9.09', '0.91']",1,1,"14:23:54",224,248,14,NA,NA,"1 NOBLE EBONY OYSTER"
"2657","1",35,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.86', '3.5', '7.54', '1.28', '8.5', '8.18', '4.42', '4.72', '9.14', '4.79', '5.76', '7.44']]","[['0.86', '9.14']]","['0.86', '9.14']",1,1,"18:17:06",224,248,8,NA,NA,"1 NOBLE EBONY OYSTER"
"2658","1",35,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.8', '3.11', '6.13', '3.42', '9.36', '2.18', '1.01', '9.39', '7.42', '9.38', '0.22', '8.99']]","[['1.01', '8.99']]","['1.01', '8.99']",1,1,"13:18:27",224,248,17,NA,NA,"1 NOBLE EBONY OYSTER"
"2659","1",35,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.87', '7.05', '1.46', '8.91', '8.73', '0.11', '0.69', '2.95', '0.68', '0.19', '4.36', '5.07']]","[['7.05', '2.95']]","['7.05', '2.95']",1,1,"15:46:30",224,248,12,NA,NA,"1 NOBLE EBONY OYSTER"
"2660","1",35,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.46', '9.88', '5.14', '9.64', '7.54', '9.15', '6.02', '2.13', '1.48', '2.78', '3.87', '0.75']]","[['2.46', '7.54']]","['9.15', '0.75']",1,0,"16:58:01",224,248,15,NA,NA,"1 NOBLE EBONY OYSTER"
"2661","1",35,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.74', '6.6', '1.28', '0.36', '5.18', '0.6', '6.97', '0.97', '8.88', '9.64', '8.34', '7.55']]","[['0.36', '9.64']]","['0.36', '9.64']",1,1,"14:24:08",224,248,5,NA,NA,"1 NOBLE EBONY OYSTER"
"2662","1",36,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.33', '1.8', '2.07', '5.14', '7.6', '8.1', '7.21', '7.93', '7.69', '7.05', '2.98', '2.49']]","[['2.07', '7.93']]","['2.07', '7.93']",1,1,"15:46:42",224,248,16,NA,NA,"1 NOBLE EBONY OYSTER"
"2663","1",36,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.26', '3.48', '8.41', '9.52', '2.02', '9.09', '6.03', '0.43', '9.74', '4.84', '2.57', '4.69']]","[['9.74', '0.26']]","['0.26', '9.74']",1,1,"16:58:16",224,248,42,NA,NA,"1 NOBLE EBONY OYSTER"
"2664","1",36,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.46', '3.37', '7.68', '0.56', '6.16', '7.06', '3.32', '9.36', '6.63', '4.0', '3.1', '7.75']]","[['3.37', '6.63']]","['3.37', '6.63']",1,1,"14:24:13",224,248,13,NA,NA,"1 NOBLE EBONY OYSTER"
"2665","1",36,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.45', '9.14', '6.61', '6.63', '1.12', '2.0', '6.73', '7.55', '8.62', '4.61', '0.87', '9.27']]","[['2.45', '7.55']]","[]",0,0,"18:17:14",224,248,NA,NA,NA,"1 NOBLE EBONY OYSTER"
"2666","1",36,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.49', '7.41', '6.51', '6.1', '8.99', '2.49', '8.61', '2.66', '3.84', '3.54', '2.19', '0.56']]","[['6.51', '3.49']]","[]",0,0,"13:18:44",224,248,71,NA,NA,"1 NOBLE EBONY OYSTER"
"2667","1",37,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.09', '5.12', '2.91', '5.55', '8.46', '5.45', '5.96', '1.54', '4.77', '9.96', '1.46', '3.59']]","[['1.54', '8.46']]","['5.55', '5.45']",1,0,"13:19:55",224,248,8,NA,NA,"1 NOBLE EBONY OYSTER"
"2668","1",37,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.35', '4.94', '8.64', '9.42', '3.74', '0.58', '1.13', '7.34', '7.59', '3.36', '8.82', '6.18']]","[['9.42', '0.58']]","['9.42', '0.58']",1,1,"14:24:26",224,248,33,NA,NA,"1 NOBLE EBONY OYSTER"
"2669","1",37,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.46', '8.22', '5.37', '3.65', '7.92', '5.7', '4.91', '3.69', '6.31', '6.55', '0.35', '9.17']]","[['6.31', '3.69']]","['3.69', '6.31']",1,1,"15:46:58",224,248,40,NA,NA,"1 NOBLE EBONY OYSTER"
"2670","1",37,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['5.83', '1.51', '8.2', '1.03', '6.31', '9.17', '0.83', '4.0', '0.71', '5.96', '3.23', '3.76']]","[['0.83', '9.17']]","['9.17', '0.83']",1,1,"16:58:58",224,248,9,NA,NA,"1 NOBLE EBONY OYSTER"
"2671","1",38,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.44', '6.12', '8.89', '2.77', '4.94', '0.42', '8.48', '0.85', '9.49', '5.98', '5.06', '7.31']]","[['4.94', '5.06']]","['4.94', '5.06']",1,1,"14:24:59",224,248,46,NA,NA,"1 NOBLE EBONY OYSTER"
"2672","1",38,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.29', '3.99', '5.75', '7.34', '8.79', '7.93', '3.1', '2.07', '0.23', '5.39', '1.68', '5.44']]","[['7.93', '2.07']]","['7.93', '2.07']",1,1,"13:20:03",224,248,30,NA,NA,"1 NOBLE EBONY OYSTER"
"2673","1",38,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.31', '5.6', '4.22', '1.12', '5.78', '7.32', '3.17', '7.17', '0.25', '1.88', '3.8', '5.84']]","[['5.78', '4.22']]","['4.22', '5.78']",1,1,"15:47:38",224,248,14,NA,NA,"1 NOBLE EBONY OYSTER"
"2674","1",38,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['1.52', '8.14', '0.62', '7.42', '9.81', '7.81', '1.41', '7.78', '0.45', '6.05', '4.48', '2.22']]","[['7.78', '2.22']]","['7.78', '2.22']",1,1,"16:59:07",224,248,35,NA,NA,"1 NOBLE EBONY OYSTER"
"2675","1",39,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.25', '3.89', '9.74', '1.85', '4.23', '8.17', '4.87', '3.68', '4.82', '0.26', '0.57', '4.17']]","[['9.74', '0.26']]","['9.74', '0.26']",1,1,"14:25:45",224,248,6,NA,NA,"1 NOBLE EBONY OYSTER"
"2676","1",39,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.23', '0.9', '9.2', '7.13', '7.34', '7.76', '1.26', '4.28', '8.06', '7.95', '6.72', '9.77']]","[['0.23', '9.77']]","['0.23', '9.77']",1,1,"13:20:33",224,248,9,NA,NA,"1 NOBLE EBONY OYSTER"
"2677","1",39,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['1.75', '1.22', '8.83', '7.1', '7.68', '9.55', '2.13', '1.54', '2.6', '5.23', '8.68', '2.32']]","[['7.68', '2.32']]","['7.68', '2.32']",1,1,"15:47:52",224,248,32,NA,NA,"1 NOBLE EBONY OYSTER"
"2678","1",39,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.37', '8.57', '9.39', '8.17', '4.18', '5.82', '5.91', '0.04', '3.67', '6.68', '2.44', '8.67']]","[['4.18', '5.82']]","[]",0,0,"16:59:42",224,248,31,NA,NA,"1 NOBLE EBONY OYSTER"
